134 3	
	 0.501039102 0.12972618 0.02617135209
	 0.7088059142 0.2170936892 0.006209477056
	 0.6997115641 0.2089891454 0.007706277682
	 0.6822190785 0.191759744 0.009775538358
	 0.7122625348 0.2196263307 0.005490252614
	 0.6465327116 0.1719299753 0.01393778111
	 0.6944564836 0.2018965095 0.008306457699
	 0.6808720268 0.1897134073 0.009296277666
	 0.7065669401 0.2129713846 0.008028285334
	 0.6857297625 0.1961036453 0.0106464839
	 0.5638133164 0.1446671748 0.02329346625
	 0.2073029521 0.09927824945 0.03620127341
	 0.6929171383 0.200248522 0.008356587298
	 0.6632059383 0.1790968746 0.01155046292
	 0.6293372945 0.1658092197 0.0151055895
	 0.3942805153 0.1140456359 0.03241855998
	 0.6214764137 0.1636017089 0.01668552056
	 0.4583495328 0.1226895121 0.02990942793
	 0.6967926083 0.2040294142 0.007291394323
	 0.5845955946 0.1516326867 0.02044320758
	 0.7404854695 0.2548000857 0.004586942337
	 0.2428797246 0.1010037501 0.03566422007
	 0.626943187 0.1642095835 0.0150307985
	 0.7436757713 0.255272934 0.02135596044
	 0.4753641713 0.1254514146 0.02904418479
	 0.3003270954 0.1046703579 0.03434315314
	 0.5112989002 0.131494142 0.02531281917
	 0.5427270582 0.1392148461 0.02474574
	 0.7070926248 0.2119352799 0.006834770459
	 0.7239008833 0.237305384 0.009433523814
	 0.4527454952 0.1212929847 0.02893560675
	 0.4305233812 0.1185292213 0.03069288124
	 0.6233402001 0.1638727684 0.0159216367
	 0.5800196716 0.1492124442 0.0213457806
	 0.7110070497 0.217123861 0.005061919538
	 0.6641053418 0.1787448617 0.01114265057
	 0.6991782044 0.2048557014 0.007432310514
	 0.7041355631 0.2094230794 0.007783718926
	 0.5140712071 0.132387156 0.02578752243
	 0.669783661 0.1844417981 0.01199231053
	 0.597919924 0.15571225 0.02071142404
	 0.6784776104 0.1870931212 0.008807771441
	 0.3816781821 0.1123418559 0.0326560746
	 0.6328756052 0.1672938762 0.01533463925
	 0.6433255418 0.1710156578 0.01375546582
	 0.6685172326 0.1846233447 0.01201332981
	 0.6755403817 0.1867249809 0.009016460822
	 0.640444653 0.1698127636 0.01520558366
	 0.6732352038 0.1862399565 0.01194608452
	 0.6968503747 0.2032957782 0.007104749104
	 0.7044754338 0.2150576198 0.006293282086
	 0.6808364128 0.1907634942 0.009790555981
	 0.6739463139 0.1865267494 0.01173631037
	 0.5511339062 0.1420408145 0.02456333697
	 0.586939982 0.1527395547 0.02106099501
	 0.3279290859 0.1070618678 0.03403036465
	 0.564829761 0.1457580642 0.02311070535
	 0.3230026239 0.1067750576 0.03421135362
	 0.4744953285 0.1255687984 0.0295262691
	 0.2649278043 0.1021460972 0.03482074147
	 0.4709516481 0.1248532339 0.02895196104
	 0.3896568315 0.1132845028 0.03225425243
	 0.3947470159 0.1137130148 0.03119039342
	 0.6387121516 0.1672799833 0.01358750875
	 0.5714290991 0.1457030184 0.02110617178
	 0.584958583 0.1498416019 0.02039079889
	 0.6284125951 0.1644635673 0.01476295877
	 0.5312887872 0.1360474187 0.02520401414
	 0.6680084169 0.1800045007 0.01033870409
	 0.5919132699 0.1538461415 0.02041744685
	 0.5878255907 0.1515241066 0.02130134069
	 0.5610078419 0.1432534729 0.02297059005
	 0.6484444349 0.1739865485 0.01354476434
	 0.5692517916 0.1453164505 0.02192437174
	 0.6366137786 0.1658723255 0.01225893789
	 0.5910642283 0.1511914482 0.01679851583
	 0.09193572395 0.09562089655 0.03810023894
	 0.4689564721 0.1242469471 0.02853115289
	 0.5301210164 0.1363325518 0.02469492088
	 0.236711282 0.1007275917 0.03560376558
	 0.5883114562 0.1535414509 0.02098294335
	 0.5710232604 0.1479222438 0.02257906154
	 0.5635990023 0.1451778986 0.02277488565
	 0.5205364173 0.1346421029 0.02624117233
	 0.4119387518 0.1160586014 0.03149012599
	 0.5555555971 0.1427566492 0.02420267144
	 0.121352216 0.09632183233 0.03762279835
	 0.3284703131 0.1071164129 0.03423899678
	 0.3792391453 0.1123597426 0.03220843442
	 0.421078982 0.1172187523 0.03190310616
	 0.4371956527 0.1197578489 0.03137037383
	 0.4428627619 0.1200639235 0.02848776053
	 0.5086773212 0.1318281201 0.02571773017
	 0.5132551496 0.1331417228 0.02619608183
	 0.4927294723 0.1278920659 0.02680131977
	 0.5390662268 0.1393341912 0.02618159756
	 0.5774552339 0.1479483267 0.02235930142
	 0.5070815261 0.130298043 0.02502758255
	 0.2818898606 0.1035501737 0.03480876796
	 0.2249417676 0.1001166758 0.03609269717
	 0.3387779667 0.1082860536 0.03369267996
	 0.4601056112 0.1232657045 0.02901423895
	 0.4583017201 0.1221225681 0.02871860241
	 0.3576400206 0.1098238765 0.03388260265
	 0.271471071 0.1027462018 0.03480515343
	 0.4683655077 0.1248694103 0.02883512361
	 0.4691334092 0.1251965163 0.02985829126
	 0.3475122322 0.1090979385 0.03395363166
	 0.5336845557 0.1356964964 0.02221684938
	 0.4167009425 0.1163799475 0.03164546882
	 0.3631252375 0.110519511 0.03351037368
	 0.1939582727 0.09849265836 0.03641926039
	 0.1642466452 0.09735267959 0.03665273828
	 0.4318532072 0.1189031359 0.02993865775
	 0.4489439148 0.1214364821 0.03102690192
	 0.3540031799 0.1097471496 0.03389523675
	 0.3014350393 0.1050795809 0.0350535161
	 0.5016275463 0.1307628629 0.02800017613
	 0.3918880358 0.1131672164 0.03176451634
	 0.2772970063 0.1027235654 0.03398875039
	 0.1568010101 0.09717853705 0.03632561813
	 0.3620198504 0.1101903012 0.03313805077
	 0.355905233 0.1099191863 0.03369643356
	 0.2587767447 0.1019838672 0.03524689024
	 0.3993442433 0.1147857783 0.03201410295
	 0.2002762019 0.09900455863 0.0364782879
	 0.3160715041 0.1057471925 0.03427692972
	 0.07369854427 0.09546552168 0.03827758246
	 0.1557910887 0.09710618356 0.03661166176
	 0.2494477423 0.1014190304 0.0353649682
	 0.1798123071 0.09816213095 0.03628061526
	 0.2853662579 0.103284062 0.0341456918
	 0.04778991857 0.09521208423 0.03787142562
	 0.139004442 0.09682215808 0.03735958945
	
