94 2	
	 0.5009402016 2.038074708
	 0.5630768518 2.048463964
	 0.2072442375 2.020145302
	 0.3945720937 2.025757885
	 0.4580634555 2.029332225
	 0.5857625192 2.050067939
	 0.2426630043 2.020243052
	 0.4746888678 2.030062921
	 0.2998352179 2.0216248
	 0.51135053 2.039127537
	 0.5417153236 2.038615142
	 0.4518787998 2.029638591
	 0.431487062 2.028776216
	 0.6246746679 2.083585096
	 0.5795197121 2.047923544
	 0.5137374396 2.041770681
	 0.598178678 2.060063333
	 0.3815270005 2.02652199
	 0.5519781863 2.042748286
	 0.5885471356 2.051571753
	 0.3271673398 2.022506096
	 0.5667096651 2.047627405
	 0.3228880119 2.022191729
	 0.4742285988 2.028292146
	 0.2654349911 2.020594463
	 0.4725227012 2.030399851
	 0.3896980285 2.025236629
	 0.3938692089 2.02601978
	 0.5707629703 2.04884535
	 0.5827787824 2.051659351
	 0.5302558208 2.040383501
	 0.5940150306 2.056853814
	 0.5868483026 2.052377991
	 0.5601182482 2.046723001
	 0.5674433747 2.042099945
	 0.5927952745 2.060579655
	 0.0905183965 2.018615954
	 0.4693176382 2.029483505
	 0.5318717256 2.040700144
	 0.2370328836 2.019684972
	 0.5909499954 2.052844913
	 0.5735880363 2.052390298
	 0.5654713076 2.047083025
	 0.5222375416 2.041020284
	 0.4132564152 2.027199229
	 0.5565760157 2.040202453
	 0.1208892995 2.018103989
	 0.3272316293 2.022300931
	 0.3809259751 2.024981951
	 0.4192461781 2.027120275
	 0.4374563384 2.027710607
	 0.4448947462 2.027855462
	 0.5112069737 2.04207451
	 0.515583085 2.035713197
	 0.4903572987 2.031358824
	 0.5403704931 2.042706767
	 0.5746295034 2.047428254
	 0.5047667375 2.03886612
	 0.2830699855 2.021712755
	 0.2267256863 2.019095635
	 0.3406022914 2.022467727
	 0.4625328077 2.029263552
	 0.4563414922 2.026491257
	 0.3555797488 2.023054182
	 0.2708231223 2.021434989
	 0.4708816815 2.029722635
	 0.4716416323 2.029841092
	 0.3482212846 2.023081483
	 0.5345080396 2.043746064
	 0.4142904105 2.027265519
	 0.3633584313 2.022675231
	 0.1939965446 2.019086097
	 0.1643698954 2.019225473
	 0.4336572933 2.026102846
	 0.4489087658 2.027356911
	 0.355499076 2.02248905
	 0.302676227 2.022573773
	 0.5028856931 2.037209138
	 0.3893092202 2.025887289
	 0.2751638451 2.021494701
	 0.1574140608 2.018947372
	 0.3606085593 2.022845179
	 0.3579439422 2.02249341
	 0.2592682596 2.021558467
	 0.4023313092 2.026637884
	 0.202413207 2.0199743
	 0.3131585781 2.020797272
	 0.07582564958 2.01822994
	 0.1585293704 2.01946436
	 0.2512990658 2.020011489
	 0.1821649492 2.019277599
	 0.2832877417 2.021277956
	 0.04748783193 2.018350514
	 0.139778039 2.019058504
	
